"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"11","loose","St George Illawarra","Melbourne",12,46,2015-03-19,"3","2005",0,7,8,"Ben HORNBY (c)","Colin BEST","Albert TORRENS","Matt COOPER","Reece SIMMONDS","Shaun TIMMINS","Mathew HEAD",24,5,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"12","win","Manly Warringah","Cronulla",46,20,2015-03-20,"3","2005",24,9,13,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","John HOPOATE","Michael WITT","Michael MONAGHAN (c)",16,10,9,"David PEACHEY (c)","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Adam DYKES","Russell AITKEN"
"13","loose","Penrith","Sydney",20,28,2015-03-20,"3","2005",10,9,5,"Rhys WESSER","Trent CLAYTON","Luke LEWIS","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",18,10,2,"Amos ROBERTS","Chris WALKER","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FIRMAN"
"14","win","South Sydney","Parramatta",49,26,2015-03-20,"3","2005",28,4,8,"Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Roy BELL","John SUTTON","Joe WILLIAMS",16,6,6,"Luke BURT","Matt PETERSEN","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"15","loose","Sydney","Brisbane",22,40,2015-03-25,"3","2005",6,5,8,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FIRMAN",14,2,2,"Karmichael HUNT","Justin HODGES","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"16","loose","Parramatta","Cronulla",10,18,2015-03-26,"3","2005",6,7,10,"Luke BURT","Matt PETERSEN","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH",12,6,7,"David PEACHEY","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"17","win","Penrith","St George Illawarra",18,8,2015-03-26,"3","2005",8,6,14,"Rhys WESSER","Trent CLAYTON","Luke LEWIS","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",8,9,10,"Ben HORNBY (c)","Nick YOUNGQUEST","Colin BEST","Matt COOPER","Reece SIMMONDS","Daniel HOLDSWORTH","Mathew HEAD"
"18","loose","Bulldogs","Wests Tigers",36,37,2015-03-27,"3","2005",18,5,8,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN",12,3,9,"Brett HODGSON","Daniel FITZHENRY","Dene HALATAU","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE"
"19","win","Manly Warringah","Melbourne",25,18,2015-03-27,"3","2005",18,7,10,"Brett STEWART","Scott DONALD","Steve MATAI","Paul STEPHENSON","Mitch CREARY","Michael WITT","Michael MONAGHAN (c)",12,6,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"20","loose","Warriors","North Queensland",22,32,2015-03-27,"3","2005",10,5,7,"Jerome ROPATI","Todd BYRNE","Sione FAUMUINA","Clinton TOOPI","Francis MELI","Lance HOHAIA","Stacey JONES",20,7,11,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Chris SHEPPARD"
"21","loose","South Sydney","Canberra",18,25,2015-03-28,"3","2005",12,6,10,"Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Brad WATTS","John SUTTON","Joe WILLIAMS",10,5,10,"Clinton SCHIFCOFSKE","Phil GRAHAM","Craig FRAWLEY","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS"
"22","win","Parramatta","Penrith",26,16,2015-04-01,"4","2005",18,5,10,"Luke BURT","Matt PETERSEN","Ashley GRAHAM","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH",6,5,9,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Brett HOWLAND","Preston CAMPBELL","Craig GOWER (c)"
"23","win","Canberra","St George Illawarra",42,22,2015-04-02,"4","2005",18,5,10,"Clinton SCHIFCOFSKE","Phil GRAHAM","Craig FRAWLEY","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS",6,7,12,"Ben HORNBY","Nick YOUNGQUEST","Colin BEST","Shaun TIMMINS","Reece SIMMONDS","Trent BARRETT (c)","Mathew HEAD"
"24","win","Melbourne","Brisbane",50,4,2015-04-02,"4","2005",24,8,5,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD",4,4,7,"Karmichael HUNT","Tame TUPOU","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"25","win","North Queensland","Newcastle",52,18,2015-04-02,"4","2005",30,9,5,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","David MYLES","Johnathan THURSTON",12,5,5,"Dustin COOPER","Brad TIGHE","Matthew GIDLEY","George CARMONT","Craig HALL","Kurt GIDLEY","Andrew JOHNS (c)"
"26","win","Cronulla","Bulldogs",26,12,2015-04-03,"4","2005",18,8,10,"David PEACHEY","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",0,14,6,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"27","loose","Sydney","Wests Tigers",26,32,2015-04-03,"4","2005",10,6,7,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FINCH",20,5,6,"Brett HODGSON","Daniel FITZHENRY","John WILSON","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE"
"28","win","Warriors","South Sydney",46,14,2015-04-03,"4","2005",20,7,8,"Jerome ROPATI","Francis MELI","Clinton TOOPI","Sione FAUMUINA","Todd BYRNE","Lance HOHAIA","Stacey JONES",14,8,7,"Todd POLGLASE","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Brad WATTS","Trent YOUNG","Joe WILLIAMS"
"29","win","Penrith","Melbourne",36,16,2015-04-08,"4","2005",12,8,7,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",6,6,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"30","win","Cronulla","North Queensland",38,6,2015-04-09,"4","2005",14,7,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",6,11,1,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","David MYLES","Johnathan THURSTON"
"31","win","St George Illawarra","Manly Warringah",32,6,2015-04-09,"4","2005",10,7,12,"Ben HORNBY","Colin BEST","Mark GASNIER","Albert TORRENS","Wes NAIQAMA","Trent BARRETT (c)","Mathew HEAD",6,4,11,"Brett STEWART","Scott DONALD","Steve MATAI","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"32","win","Wests Tigers","Warriors",24,6,2015-04-09,"4","2005",6,12,5,"Brett HODGSON","Daniel FITZHENRY","John WILSON","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE",0,11,3,"Brent WEBB","Todd BYRNE","Sione FAUMUINA","Clinton TOOPI","Francis MELI","Lance HOHAIA","Stacey JONES"
"33","win","Brisbane","Parramatta",54,14,2015-04-10,"4","2005",42,4,3,"Karmichael HUNT","Scott MINTO","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",0,8,4,"Luke BURT","Matt PETERSEN","Ashley GRAHAM","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"34","win","Canberra","Sydney",24,16,2015-04-10,"4","2005",14,10,8,"Clinton SCHIFCOFSKE","Matt GAFA","Phil GRAHAM","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS",10,8,6,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Joel MONAGHAN","Chris WALKER","Craig WING","Brett FINCH"
"35","win","South Sydney","Newcastle",37,12,2015-04-10,"4","2005",24,11,7,"Roy BELL","Shane MARTEENE","Shannon HEGARTY","Lee HOOKEY","Brad WATTS","Todd POLGLASE","Joe WILLIAMS",6,9,7,"Dustin COOPER","Brad TIGHE","Matthew GIDLEY","George CARMONT","Trent SALKELD","Kurt GIDLEY","Andrew JOHNS (c)"
"36","loose","Bulldogs","Sydney",16,29,2015-04-15,"4","2005",12,8,6,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN",16,4,4,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Joel MONAGHAN","Chris WALKER","Craig WING","Brett FINCH"
"37","loose","Melbourne","Parramatta",14,26,2015-04-16,"4","2005",10,4,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Greg INGLIS","Scott HILL","Matt ORFORD",18,11,6,"Luke BURT","Matt PETERSEN","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"38","win","North Queensland","Wests Tigers",44,20,2015-04-16,"4","2005",26,7,7,"Matthew BOWEN","Brenton BOWEN","Justin SMITH","Paul BOWMAN","Matt SING","David MYLES","Johnathan THURSTON",6,4,7,"Brett HODGSON","Daniel FITZHENRY","John WILSON","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE"
"39","loose","South Sydney","Penrith",6,36,2015-04-16,"4","2005",0,12,10,"Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Shane MARTEENE","Todd POLGLASE","Joe WILLIAMS",24,10,4,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"40","win","Manly Warringah","Canberra",36,14,2015-04-17,"4","2005",6,7,13,"Brett STEWART","Scott DONALD","Steve MATAI","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",8,10,8,"Clinton SCHIFCOFSKE","Matt GAFA","Phil GRAHAM","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS"
"41","loose","Newcastle","Warriors",26,30,2015-04-17,"4","2005",20,6,7,"Dustin COOPER","Brad TIGHE","Matthew GIDLEY","George CARMONT","Trent SALKELD","Kurt GIDLEY","Andrew JOHNS (c)",6,11,9,"Jerome ROPATI","Francis MELI","Todd BYRNE","Clinton TOOPI","Manu VATUVEI","Lance HOHAIA","Stacey JONES"
"42","loose","St George Illawarra","Brisbane",24,34,2015-04-17,"4","2005",12,4,8,"Ben HORNBY","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Mathew HEAD",14,9,8,"Karmichael HUNT","Scott MINTO","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"43","loose","Cronulla","Brisbane",12,16,2015-04-23,"4","2005",12,7,9,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",6,6,5,"Justin HODGES","Scott MINTO","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"44","win","Parramatta","Wests Tigers",26,16,2015-04-23,"4","2005",18,12,9,"Luke BURT","Matt PETERSEN","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH",10,10,6,"Brett HODGSON","Robert MILES","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Daniel FITZHENRY","Scott PRINCE"
"45","loose","Penrith","North Queensland",22,36,2015-04-23,"4","2005",4,9,3,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",12,6,6,"Matthew BOWEN","Brenton BOWEN","Josh HANNAY","Paul BOWMAN","David MYLES","Justin SMITH","Johnathan THURSTON"
"46","loose","Canberra","Melbourne",10,46,2015-04-24,"4","2005",10,8,8,"Clinton SCHIFCOFSKE","Matt GAFA","Phil GRAHAM","Adam MOGG","David HOWELL","Terry CAMPESE","Lincoln WITHERS",16,3,8,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"47","win","Manly Warringah","South Sydney",48,14,2015-04-24,"4","2005",26,7,10,"Brett STEWART","Scott DONALD","Steve MATAI","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",4,5,2,"Roy BELL","Luke MacDOUGALL","Adam MacDOUGALL","Lee HOOKEY","Shane MARTEENE","Ben WALKER","Joe WILLIAMS"
"48","loose","Newcastle","Bulldogs",20,24,2015-04-24,"4","2005",8,7,10,"Mark HUGHES","Brad TIGHE","Matthew GIDLEY","George CARMONT","Trent SALKELD","Kurt GIDLEY","Steve WITT",12,6,3,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"49","loose","Sydney","St George Illawarra",24,26,2015-04-25,"4","2005",18,10,6,"Anthony MINICHIELLO","Chris WALKER","Ryan CROSS","Chris FLANNERY","Joel MONAGHAN","Amos ROBERTS","Brett FINCH",12,6,5,"Ben HORNBY","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Mathew HEAD"
"50","win","Brisbane","Manly Warringah",38,12,2015-04-29,"4","2005",30,10,4,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",0,5,5,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"51","win","Bulldogs","Parramatta",30,16,2015-04-30,"4","2005",10,9,7,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN",6,8,4,"Wade McKINNON","Luke BURT","Daniel WAGON","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"52","loose","Melbourne","Cronulla",10,30,2015-04-30,"4","2005",0,5,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD",14,6,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"53","win","North Queensland","Sydney",38,18,2015-04-30,"4","2005",12,3,6,"Matthew BOWEN","Brenton BOWEN","Josh HANNAY","Paul BOWMAN","Matt SING","Justin SMITH","Johnathan THURSTON",6,4,9,"Anthony MINICHIELLO","Chris WALKER","Ryan CROSS","Chris FLANNERY","Joel MONAGHAN","Amos ROBERTS","Brett FIRMAN"
"54","loose","Newcastle","Canberra",10,14,2015-05-01,"5","2005",10,8,8,"Mark HUGHES","Brad TIGHE","Matthew GIDLEY","George CARMONT","Trent SALKELD","Kurt GIDLEY","Steve WITT",12,8,3,"Marshall CHALK","Matt GAFA","Phil GRAHAM","David HOWELL","Michael ROBERTSON","Terry CAMPESE","Todd CARNEY"
"55","loose","Warriors","Penrith",14,16,2015-05-01,"5","2005",10,7,4,"Jerome ROPATI","Francis MELI","Todd BYRNE","Clinton TOOPI","Manu VATUVEI","Nathan FIEN","Stacey JONES",4,7,4,"Rhys WESSER","Luke LEWIS","Ben POMEROY","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"56","loose","Wests Tigers","St George Illawarra",32,40,2015-05-01,"5","2005",24,7,5,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE",12,8,3,"Ben HORNBY","Colin BEST","Mark GASNIER","Matt COOPER","Albert TORRENS","Trent BARRETT (c)","Mathew HEAD"
"57","win","Cronulla","Warriors",28,24,2015-05-07,"5","2005",10,5,5,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",12,9,3,"Brent WEBB","Francis MELI","Todd BYRNE","Clinton TOOPI","Manu VATUVEI","Jerome ROPATI","Lance HOHAIA"
"58","loose","Penrith","Canberra",18,26,2015-05-07,"5","2005",18,6,8,"Rhys WESSER","Brett HOWLAND","Ben POMEROY","Paul FRANZE","Luke ROONEY","Ben ROGERS","Craig GOWER (c)",10,2,7,"Marshall CHALK","Matt GAFA","Phil GRAHAM","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS"
"59","win","St George Illawarra","South Sydney",42,10,2015-05-07,"5","2005",22,3,6,"Albert TORRENS","Colin BEST","Mark GASNIER","Matt COOPER","Nick YOUNGQUEST","Trent BARRETT (c)","Ben HORNBY",6,5,7,"Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","Lee HOOKEY","Garth WOOD","Ashley HARRISON","Ben WALKER"
"60","win","Brisbane","Bulldogs",35,28,2015-05-08,"5","2005",10,6,7,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",16,9,2,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Willie TONGA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"61","win","Manly Warringah","Wests Tigers",34,26,2015-05-08,"5","2005",18,6,5,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",22,3,8,"Brett HODGSON","Matthew RIECK","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE"
"62","win","Parramatta","North Queensland",50,12,2015-05-08,"5","2005",24,6,8,"Wade McKINNON","Luke BURT","Daniel WAGON","Ben SMITH","Matt PETERSEN","John MORRIS","Tim SMITH",6,6,5,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Justin SMITH","Johnathan THURSTON"
"63","win","Sydney","Newcastle",32,2,2015-05-08,"5","2005",4,7,7,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Jamie SOWARD",2,4,5,"David SEAGE","Anthony QUINN","Mark HUGHES","Brad TIGHE","Trent SALKELD","Kurt GIDLEY","Dane CAMPBELL"
"64","win","St George Illawarra","Penrith",34,12,2015-05-13,"5","2005",6,5,6,"Ben HORNBY","Colin BEST","Matt COOPER","Mark GASNIER","Nick YOUNGQUEST","Trent BARRETT (c)","Albert TORRENS",8,5,6,"Rhys WESSER","Luke LEWIS","Ben POMEROY","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"65","loose","Bulldogs","Manly Warringah",10,18,2015-05-14,"5","2005",10,8,4,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Braith ANASTA","Brent SHERWIN",18,4,6,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"66","loose","North Queensland","Brisbane",6,23,2015-05-14,"5","2005",6,5,9,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Chris SHEPPARD",0,8,4,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"67","loose","South Sydney","Melbourne",12,38,2015-05-14,"5","2005",6,5,9,"Todd POLGLASE","Luke MacDOUGALL","Shannon HEGARTY","John SUTTON","Lee HOOKEY","Ben WALKER","Mick MORAN",22,3,7,"Greg INGLIS","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"68","loose","Canberra","Cronulla",26,32,2015-05-15,"5","2005",16,8,3,"Marshall CHALK","Matt GAFA","Phil GRAHAM","Adam MOGG","David HOWELL","Jason SMITH","Lincoln WITHERS",14,7,12,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"69","loose","Newcastle","Wests Tigers",16,32,2015-05-15,"5","2005",4,10,8,"David SEAGE","Anthony QUINN","Matthew GIDLEY","George CARMONT","Milton THAIDAY","Jarrod MULLEN","Dane CAMPBELL",14,7,4,"Brett HODGSON","Matthew RIECK","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"70","loose","Warriors","Sydney",6,10,2015-05-15,"5","2005",4,3,7,"Brent WEBB","Francis MELI","Todd BYRNE","Jerome ROPATI","Manu VATUVEI","Sione FAUMUINA","Stacey JONES",6,13,3,"Anthony MINICHIELLO","Joel MONAGHAN","Iosia SOLIOLA","Ryan CROSS","Amos ROBERTS","Craig WING","Brett FINCH"
"71","win","Parramatta","Manly Warringah",18,12,2015-05-20,"5","2005",18,8,7,"Wade McKINNON","Luke BURT","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH",6,10,5,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"72","loose","Melbourne","Bulldogs",16,26,2015-05-21,"5","2005",12,6,8,"Greg INGLIS","Matt GEYER","Steve BELL","Josh GRAHAM","Jake WEBSTER","Scott HILL","Matt ORFORD",20,7,7,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Braith ANASTA (c)","Brent SHERWIN"
"73","loose","Newcastle","St George Illawarra",16,18,2015-05-21,"5","2005",0,9,9,"Mark HUGHES","Anthony QUINN","Matthew GIDLEY (c)","George CARMONT","Milton THAIDAY","Jarrod MULLEN","Dane CAMPBELL",8,4,8,"Clint GREENSHIELDS","Colin BEST","Shane MARTEENE","Wes NAIQAMA","Nick YOUNGQUEST","Daniel HOLDSWORTH","Ben HORNBY (c)"
"74","loose","South Sydney","Warriors",16,34,2015-05-21,"5","2005",10,7,9,"Todd POLGLASE","Brad WATTS","Shannon HEGARTY","Lee HOOKEY","Garth WOOD","John SUTTON","Ben WALKER",24,6,4,"Brent WEBB","Francis MELI","Todd BYRNE","Jerome ROPATI","Manu VATUVEI","Nathan FIEN","Stacey JONES (c)"
"75","loose","Penrith","Cronulla",22,30,2015-05-22,"5","2005",6,9,6,"Rhys WESSER","Luke LEWIS","Danny GALEA","Ben POMEROY","Brett HOWLAND","Preston CAMPBELL","Craig GOWER (c)",16,4,5,"David PEACHEY (c)","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Greg BIRD","Adam DYKES"
